year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2021,7,THA,2021-07-01,1024.0,71727332.0,25.767456,0.00961889,96804.86,3.2495856,2.0134044,9.61889,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,26.240936,27.233246,26.237762,7.5700154,5.0321307,6.0244813,-0.4999999999999997,-0.8660254037844388,1604.0,1089.0,474.0,15828.0,2.236246567765827,1.518249695945752,0.6608359558110986,22.09334468839311,1.1744141915240145,0.9235640951003512,0.5073210634486618,3.139544467288884,1.4717774065075568,1.3572232130424144,5.930689671608004,0.8684331166910092,0.8359091258453475,1.5265703335382244,0.8869149502783163,0.9331443656642417,1106.387743773508,1.5424911437853397,1024.0,0.8869149502783163
2021,8,THA,2021-08-01,939.0,71727332.0,25.755035,0.00787593,96943.305,3.250551,1.9972692,7.8759294,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,25.767456,26.240936,27.233246,9.61889,7.5700154,5.0321307,-0.8660254037844385,-0.5000000000000004,1024.0,1604.0,1089.0,12527.0,1.4276287315412763,2.236246567765827,1.518249695945752,17.48567910737304,0.8869149502783163,1.1744141915240145,0.9235640951003512,2.916996330008218,1.7273749984176163,1.3386342972671377,4.208546675203684,0.9949644123008942,0.8284225851556778,1.3388512071206773,0.836868402231718,0.8224250391442853,915.2497725245674,1.2760125701100486,939.0,0.836868402231718
2021,9,THA,2021-09-01,847.0,71727332.0,24.8555,0.011124692,97007.46,3.4881542,2.0260954,11.124692,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,25.755035,25.767456,26.240936,7.8759294,9.61889,7.5700154,-1.0,-1.8369701987210292e-16,939.0,1024.0,1604.0,7915.0,1.3091243934738852,1.4276287315412763,2.236246567765827,11.048068183512225,0.836868402231718,0.8869149502783163,1.1744141915240145,2.4889043303635874,1.657666564260327,1.3690736468491538,2.8605004490454213,0.9660658480113496,0.8421553302262598,1.1655072131393025,0.7797196954665808,0.762063641343079,819.6234972885792,1.1426934118901553,847.0,0.7797196954665808
2021,10,THA,2021-10-01,754.0,71727332.0,24.305603,0.008004848,97135.11,3.7446592,2.0833795,8.004848,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,24.8555,25.755035,25.767456,11.124692,7.8759294,9.61889,-0.8660254037844386,0.5000000000000001,847.0,939.0,1024.0,4324.0,1.1808608746244738,1.3091243934738852,1.4276287315412763,6.035609200948434,0.7797196954665808,0.836868402231718,0.8869149502783163,1.9509842825454364,1.3058713332132097,1.3888243698603857,2.0382331733047754,0.8345010159922049,0.8514670663416072,1.0230751602312185,0.7184265415124668,0.7109699337735682,743.0700926347429,1.0359650525335904,754.0,0.7184265415124668
2021,11,THA,2021-11-01,732.0,71727332.0,23.586426,0.003502994,97297.59,3.8017755,2.0371075,3.502994,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,24.305603,24.8555,25.755035,8.004848,11.124692,7.8759294,-0.5000000000000004,0.8660254037844384,754.0,847.0,939.0,2967.0,1.0512031870919163,1.1808608746244738,1.3091243934738852,4.141455249586957,0.7184265415124668,0.7797196954665808,0.836868402231718,1.6373361618832003,1.1803961517300894,1.453885575073855,1.6228660054833988,0.7783382130702551,0.8866513126855747,0.9203620151451376,0.703360583768284,0.714451739957914,748.1635874953845,1.0430662435560611,732.0,0.703360583768284
2021,12,THA,2021-12-01,480.0,71727332.0,21.638763,0.0009283118,97576.555,3.7292144,1.9544997,0.92831177,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,23.586426,24.305603,24.8555,3.502994,8.004848,11.124692,-2.4492935982947064e-16,1.0,732.0,754.0,847.0,1591.0,1.020531476062709,1.0512031870919163,1.1808608746244738,2.2207803512277886,0.703360583768284,0.7184265415124668,0.7797196954665808,1.169623675297284,1.084198512593031,1.3709325384266815,1.3627890243563785,0.7338356069157772,0.8499507274635634,0.8425307169688946,0.5123450495996822,0.5042273626285072,470.3202517079431,0.6557057659804537,480.0,0.5123450495996822
2015,4,URY,2015-04-01,-12.0,3368017.0,21.396057,0.004954608,94734.33,2.9983847,1.5232728,4.954608,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,21.52298,21.430145,21.466461,5.717526,5.3593717,4.753066,0.8660254037844387,-0.4999999999999998,3.0,5.0,4.0,0.0,0.0890731846068473,0.1484553076780788,0.118764246142463,0.0,0.0853270451884972,0.1384178287443042,0.1122247245079414,0.0,0.118764246142463,0.0593821230712315,0.0296910615356157,0.1119898661469142,0.0559949330734571,0.0279974665367285,0.0,0.07122606764549255,2.48640336403531,0.07382395528393443,-12.0,0.0
2015,5,URY,2015-05-01,0.0,3368017.0,20.516327,0.004708143,94805.8,3.0209043,1.5041704,4.7081428,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,21.396057,21.52298,21.430145,4.954608,5.717526,5.3593717,0.4999999999999999,-0.8660254037844387,0.0,3.0,5.0,0.0,0.0,0.0890731846068473,0.1484553076780788,0.0,0.0,0.0853270451884972,0.1384178287443042,0.0,0.0791761640949753,0.0593821230712315,0.0296910615356157,0.0745816246442671,0.0559949330734571,0.0279974665367285,0.0,0.03242325852372563,1.1099171917535688,0.032954619639793056,0.0,0.0
2015,6,URY,2015-06-01,0.0,3368017.0,20.25238,0.0037226707,94878.55,3.0952203,1.4896917,3.7226708,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,20.516327,21.396057,21.52298,4.7081428,4.954608,5.717526,1.2246467991473532e-16,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0890731846068473,0.0,0.0,0.0,0.0853270451884972,0.0,0.0296910615356157,0.0593821230712315,0.0296910615356157,0.0284423483961657,0.0559949330734571,0.0279974665367285,0.0,0.010760493458756404,0.3643721451905332,0.010818595784716443,0.0,0.0
2015,7,URY,2015-07-01,0.0,3368017.0,20.086212,0.0035147257,94865.484,3.1839705,1.4844714,3.5147257,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,20.25238,20.516327,21.396057,3.7226708,4.7081428,4.954608,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593821230712315,0.0296910615356157,0.0,0.0559949330734571,0.0279974665367285,0.0,0.00495988365090172,0.16746468390781646,0.004972204234949422,0.0,0.0
2015,8,URY,2015-08-01,0.0,3368017.0,21.529297,0.0028375075,94766.46,3.269642,1.4871651,2.8375075,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,20.086212,20.25238,20.516327,3.5147257,3.7226708,4.7081428,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395880820474876,0.0296910615356157,0.0,0.0372908123221335,0.0279974665367285,0.0,-0.023808644894010467,0.0,0.0,0.0,0.0
2015,9,URY,2015-09-01,0.0,3368017.0,22.17392,0.0026906515,94706.49,3.2834258,1.4981052,2.6906514,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,21.529297,20.086212,20.25238,2.8375075,3.5147257,3.7226708,-1.0,-1.8369701987210292e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148455307678078,0.0296910615356157,0.0,0.0142211741980828,0.0279974665367285,0.0,0.024983642287680574,0.8520526900487375,0.025298348851824012,0.0,0.0
2015,10,URY,2015-10-01,0.0,3368017.0,22.189789,0.0036222537,94734.02,3.2097123,1.5142753,3.6222537,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,22.17392,21.529297,20.086212,2.6906514,2.8375075,3.5147257,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296910615356157,0.0,0.0,0.0279974665367285,0.0,0.02012808164604607,0.6847858045697538,0.020332017462196712,0.0,0.0
2015,11,URY,2015-11-01,0.0,3368017.0,21.995728,0.0044000163,94599.36,3.1351128,1.5209283,4.4000163,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,22.189789,22.17392,21.529297,3.6222537,2.6906514,2.8375075,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296910615356157,0.0,0.0,0.0279974665367285,0.0,-0.03271519421845648,0.0,0.0,0.0,0.0
2015,12,URY,2015-12-01,0.0,3368017.0,22.245361,0.0042191166,94635.016,3.0256052,1.5178146,4.2191167,10.9701748371615,57680327998.6689,22168.6114189676,19.7862365239738,19.2436121586104,4.9199997701697,64.15232007656384,95.0800002298303,21.995728,22.189789,22.17392,4.4000163,3.6222537,2.6906514,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296910615356157,0.0,0.0,0.0279974665367285,0.0,0.05653083640813383,1.9588132292843665,0.05815924412746036,0.0,0.0
2016,1,URY,2016-01-01,0.0,3379283.0,21.959137,0.0052394,94680.94,3.0094085,1.5313523,5.2394,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,22.245361,21.995728,22.189789,4.2191167,4.4000163,3.6222537,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.118764246142463,0.0,0.0,0.0,0.1122247245079414,0.0,0.0,0.0296910615356157,0.0,0.0,0.0279974665367285,0.0,0.06667803073776812,2.3300579816036464,0.06895125331626994,0.0,0.0
2016,2,URY,2016-02-01,5.0,3379283.0,22.413757,0.004916086,94692.33,2.994358,1.5414453,4.9160857,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.959137,22.245361,21.995728,5.2394,4.2191167,4.4000163,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1484553076780788,0.0,0.0,0.0,0.1384178287443042,0.0,0.0,0.0197940410237438,0.0,0.0,0.0186454061610667,0.1379867859296442,0.15549612484463315,5.685218160524898,0.16823740895701536,5.0,0.1379867859296442
2016,3,URY,2016-03-01,3.0,3379283.0,22.171082,0.005217094,94806.59,2.9764233,1.5341668,5.217094,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,22.413757,21.959137,22.245361,4.9160857,5.2394,4.2191167,1.0,6.123233995736766e-17,5.0,0.0,0.0,3.0,0.1479603809447152,0.0,0.0,0.0890731846068473,0.1379867859296442,0.0,0.0,0.0853270451884972,0.0493201269815717,0.0246600634907858,0.0197527971292968,0.0459955953098814,0.0229977976549407,0.0186094859265117,0.0850543394265081,0.07454502227672388,2.615357187518492,0.07739384915434701,3.0,0.0850543394265081
2016,4,URY,2016-04-01,6.0,3379283.0,21.529968,0.0048552197,94733.2,2.9983847,1.5232728,4.85522,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,22.171082,22.413757,21.959137,5.217094,4.9160857,5.2394,0.8660254037844387,-0.4999999999999998,3.0,5.0,0.0,0.0,0.0887762285668291,0.1479603809447152,0.0,0.0,0.0850543394265081,0.1379867859296442,0.0,0.0,0.0789122031705147,0.0394561015852573,0.0197280507926286,0.0743470417853841,0.037173520892692,0.018586760446346,0.1634380954988572,0.0897243336343454,3.172224132840666,0.09387269822742475,6.0,0.1634380954988572
2016,5,URY,2016-05-01,-14.0,3379283.0,20.316803,0.0039508967,94967.766,3.0209043,1.5041704,3.9508967,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.529968,22.171082,22.413757,4.85522,5.217094,4.9160857,0.4999999999999999,-0.8660254037844387,6.0,3.0,5.0,0.0,0.1775524571336582,0.0887762285668291,0.1479603809447152,0.0,0.1634380954988572,0.0850543394265081,0.1379867859296442,0.0,0.1380963555484008,0.0690481777742004,0.0345240888871002,0.1288264069516698,0.0644132034758349,0.0322066017379174,0.0,0.05245917378119236,1.8200661473141366,0.05385953610023596,-14.0,0.0
2016,6,URY,2016-06-01,0.0,3379283.0,19.453339,0.0035085995,95058.49,3.0952203,1.4896917,3.5085995,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,20.316803,21.529968,22.171082,3.9508967,4.85522,5.217094,1.2246467991473532e-16,-1.0,0.0,6.0,3.0,0.0,0.0,0.1775524571336582,0.0887762285668291,0.0,0.0,0.1634380954988572,0.0850543394265081,0.0,0.0887762285668291,0.0690481777742004,0.0345240888871002,0.0828308116417884,0.0644132034758349,0.0322066017379174,0.0,0.060269468040069496,2.099302384760957,0.06212271611347605,0.0,0.0
2016,7,URY,2016-07-01,0.0,3379283.0,20.201752,0.0029773146,94944.04,3.1839705,1.4844714,2.9773147,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,19.453339,20.316803,21.529968,3.5085995,3.9508967,4.85522,-0.4999999999999997,-0.8660254037844388,0.0,0.0,6.0,0.0,0.0,0.0,0.1775524571336582,0.0,0.0,0.0,0.1634380954988572,0.0,0.059184152377886,0.0690481777742004,0.0345240888871002,0.0544793651662857,0.0644132034758349,0.0322066017379174,0.0,-0.042594258889623315,0.0,0.0,0.0,0.0
2016,8,URY,2016-08-01,0.0,3379283.0,21.110352,0.0032284043,94841.94,3.269642,1.4871651,3.2284043,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,20.201752,19.453339,20.316803,2.9773147,3.5085995,3.9508967,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690481777742004,0.0345240888871002,0.0,0.0644132034758349,0.0322066017379174,0.0,0.004545778452611948,0.15396439735886394,0.004556126177028203,0.0,0.0
2016,9,URY,2016-09-01,0.0,3379283.0,21.364624,0.0033712809,94926.19,3.2834258,1.4981052,3.371281,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.110352,20.201752,19.453339,3.2284043,2.9773147,3.5085995,-1.0,-1.8369701987210292e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443881142834145,0.0345240888871002,0.0,0.0414154058208942,0.0322066017379174,0.0,-0.05048386515689174,0.0,0.0,0.0,0.0
2016,10,URY,2016-10-01,0.0,3379283.0,21.959625,0.004116177,94690.3,3.2097123,1.5142753,4.116177,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.364624,21.110352,20.201752,3.371281,3.2284043,2.9773147,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029592076188943,0.0345240888871002,0.0,0.0272396825831428,0.0322066017379174,0.0,0.02210876328761824,0.7554378060181148,0.022354973111696024,0.0,0.0
2016,11,URY,2016-11-01,0.0,3379283.0,21.768341,0.0043826783,94639.38,3.1351128,1.5209283,4.3826785,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.959625,21.364624,21.110352,4.116177,3.371281,3.2284043,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345240888871002,0.0,0.0,0.0322066017379174,0.0,-0.012700942843833829,0.0,0.0,0.0,0.0
2016,12,URY,2016-12-01,0.0,3379283.0,21.74112,0.005477713,94622.64,3.0256052,1.5178146,5.477713,11.1244429208091,57480787465.2716,22840.5507069805,16.9435969015498,19.3079819449206,4.8414575044315,64.70626884241123,95.1585424955685,21.768341,21.959625,21.364624,4.3826785,4.116177,3.371281,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345240888871002,0.0,0.0,0.0322066017379174,0.0,-0.016547737327846423,0.0,0.0,0.0,0.0
2017,1,URY,2017-01-01,0.0,3388438.0,21.83963,0.0055252523,94672.016,3.0094085,1.5313523,5.5252523,11.2444292080905,65005997963.4822,23606.6278007958,16.2395166023116,19.3602902525426,4.7711764267958,65.26544305554204,95.2288235732042,21.74112,21.768341,21.959625,5.477713,4.3826785,4.116177,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345240888871002,0.0,0.0,0.0322066017379174,0.0,-0.08431933217482257,0.0,0.0,0.0,0.0
2017,2,URY,2017-02-01,0.0,3388438.0,22.089966,0.0058828685,94652.94,2.9946625,1.5414782,5.882869,11.2444292080905,65005997963.4822,23606.6278007958,16.2395166023116,19.3602902525426,4.7711764267958,65.26544305554204,95.2288235732042,21.83963,21.74112,21.768341,5.5252523,5.477713,4.3826785,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1479603809447152,0.0,0.0,0.0,0.1379867859296442,0.0,0.0,0.0345240888871002,0.0,0.0,0.0322066017379174,0.0,-0.015669979017569613,0.0,0.0,0.0,0.0
2017,3,URY,2017-03-01,0.0,3388438.0,21.815826,0.005740013,94753.91,2.976536,1.5342077,5.740013,11.2444292080905,65005997963.4822,23606.6278007958,16.2395166023116,19.3602902525426,4.7711764267958,65.26544305554204,95.2288235732042,22.089966,21.83963,21.74112,5.882869,5.5252523,5.477713,1.0,6.123233995736766e-17,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0887762285668291,0.0,0.0,0.0,0.0850543394265081,0.0,0.0,0.0221940571417072,0.0,0.0,0.0207077029104471,0.0,-0.036843475731494824,0.0,0.0,0.0,0.0
2017,4,URY,2017-04-01,0.0,3388438.0,21.219238,0.0049884836,94735.27,2.9983847,1.5232728,4.9884834,11.2444292080905,65005997963.4822,23606.6278007958,16.2395166023116,19.3602902525426,4.7711764267958,65.26544305554204,95.2288235732042,21.815826,22.089966,21.83963,5.740013,5.882869,5.5252523,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1775524571336582,0.0,0.0,0.0,0.1634380954988572,0.0,0.0,0.0147960380944715,0.0,0.0,0.0136198412915714,0.0,0.014760060157938959,0.5038447292296687,0.014869527765586053,0.0,0.0
