year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2023,9,THA,2023-09-01,20061.0,71702435.0,25.202393,0.0071966043,96965.234,3.4881542,2.0260954,7.1966043,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,25.865784,26.284546,26.50299,4.926381,4.992665,4.355483,-1.0,-1.8369701987210292e-16,29155.0,27505.0,13996.0,5711.0,40.66110167667249,38.359924596703024,19.519560249243977,7.96120974087956,3.729567879954432,3.6727481564480464,3.0213785897242014,2.192905233596202,32.84686217420649,19.53792317745788,13.236289961136428,3.47456487537556,2.7205351772306368,2.3884509084337973,3.366541384571033,3.030299971375266,14127.84776308424,19.7034420980044,20061.0,3.366541384571033
2023,10,THA,2023-10-01,17749.0,71702435.0,24.947998,0.0045047374,97308.36,3.7446592,2.0833795,4.5047374,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,25.202393,25.865784,26.284546,7.1966043,4.926381,4.992665,-0.8660254037844386,0.5000000000000001,20061.0,29155.0,27505.0,5754.0,27.97812933410141,40.66110167667249,38.359924596703024,8.02115231115759,3.366541384571033,3.729567879954432,3.6727481564480464,2.1995720765977684,35.6663852024923,23.326729884882337,14.904366593904916,3.5896191403245035,2.9763208356811486,2.486253921015033,3.248578000000009,2.8429326279193208,11591.439577402378,16.1660333814359,17749.0,3.248578000000009
2023,11,THA,2023-11-01,17462.0,71702435.0,24.11493,0.0017018674,97453.305,3.8017755,2.0371075,1.7018675,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,24.947998,25.202393,25.865784,4.5047374,7.1966043,4.926381,-0.5000000000000004,0.8660254037844384,17749.0,20061.0,29155.0,5972.0,24.75369211659269,27.97812933410141,40.66110167667249,8.32504720233457,3.248578000000009,3.366541384571033,3.729567879954432,2.232704027429622,31.130974375788856,26.51397636170468,16.298744911024503,3.448229088175158,3.202477674191452,2.5736710812985533,3.232913899203424,2.8685988217590688,11911.440028645771,16.61232289900025,17462.0,3.232913899203424
2023,12,THA,2023-12-01,12060.0,71702435.0,23.440674,0.00072429393,97528.78,3.7292144,1.9544997,0.72429395,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,24.11493,24.947998,25.202393,1.7018675,4.5047374,7.1966043,-2.4492935982947064e-16,1.0,17462.0,17749.0,20061.0,4575.0,24.35342676995558,24.75369211659269,27.97812933410141,6.377610674929783,3.232913899203424,3.248578000000009,3.366541384571033,1.9984498294072564,25.695082740216552,29.270972457211528,17.634443208326257,3.2826777612581552,3.3786213183168576,2.65702190394637,2.880294063386328,2.6343671087522385,9274.344754236712,12.934490654657283,12060.0,2.880294063386328
2022,1,URY,2022-01-01,8.0,3390913.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1766422949366958,0.0,0.0,0.0,0.1626648695441997,0.0,0.0,0.1275749907876136,0.0,0.0,0.1132697008230295,0.2118194032929297,0.1550954496752035,5.688915038810241,0.16776941899748654,8.0,0.2118194032929297
2022,2,URY,2022-02-01,7.0,3390913.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,8.0,0.0,0.0,9.0,0.2359246609983801,0.0,0.0,0.2649634424050437,0.2118194032929297,0.0,0.0,0.2350432224773407,0.0786415536661267,0.0393207768330633,0.1325151879594206,0.0706064677643099,0.0353032338821549,0.117365911968757,0.1876689658613,0.2056330955116119,7.741537511512721,0.2283024516262352,7.0,0.1876689658613
2022,3,URY,2022-03-01,7.0,3390913.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,7.0,8.0,0.0,10.0,0.2064340783735825,0.2359246609983801,0.0,0.294403824894493,0.1876689658613,0.2118194032929297,0.0,0.2580502222732967,0.1474529131239875,0.0737264565619937,0.1276377409567989,0.1331627897180765,0.0665813948590382,0.1134180572507536,0.1876689658613,0.44675320301805543,19.098586785389948,0.5632284516114081,7.0,0.1876689658613
2022,4,URY,2022-04-01,3.0,3390913.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,7.0,7.0,8.0,7.0,0.2064340783735825,0.2064340783735825,0.2359246609983801,0.2060826774261451,0.1876689658613,0.1876689658613,0.2118194032929297,0.1873776510349239,0.2162642725818483,0.1081321362909241,0.120306928746723,0.1957191116718432,0.0978595558359216,0.1075529525497539,0.0847746462563078,0.2593948558879955,10.042036071228411,0.29614549447975846,3.0,0.0847746462563078
2022,5,URY,2022-05-01,5.0,3390913.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,3.0,7.0,7.0,10.0,0.0884717478743925,0.2064340783735825,0.2064340783735825,0.294403824894493,0.0847746462563078,0.1876689658613,0.1876689658613,0.2580502222732967,0.1671133015405191,0.1228774276033229,0.1105060179507436,0.1533708593263026,0.1119886635453062,0.0990027021515359,0.1375446277960248,0.2745406781530264,10.712779277479884,0.3159261024237391,5.0,0.1375446277960248
2022,6,URY,2022-06-01,4.0,3390913.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,5.0,3.0,7.0,10.0,0.1474529131239875,0.0884717478743925,0.2064340783735825,0.294403824894493,0.1375446277960248,0.0847746462563078,0.1876689658613,0.2580502222732967,0.1474529131239874,0.1474529131239875,0.0982601086365348,0.1366627466378775,0.134912768177977,0.0889605692784299,0.1115076805151653,0.32428307401401124,12.988510905925516,0.38303875404427995,4.0,0.1115076805151653
2022,7,URY,2022-07-01,6.0,3390913.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,4.0,5.0,3.0,0.0,0.11796233049919,0.1474529131239875,0.0884717478743925,0.0,0.1115076805151653,0.1375446277960248,0.0847746462563078,0.0,0.1179623304991899,0.1671133015405191,0.0835566507702595,0.1112756515224993,0.1534973815971712,0.0767486907985856,0.1629208201153882,0.06548724341072254,2.2949399862225017,0.06767911728264635,6.0,0.1629208201153882
2022,8,URY,2022-08-01,12.0,3390913.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,6.0,4.0,5.0,0.0,0.176943495748785,0.11796233049919,0.1474529131239875,0.0,0.1629208201153882,0.1115076805151653,0.1375446277960248,0.0,0.1474529131239875,0.1572831073322533,0.0983019420826583,0.1373243761421927,0.1453476177342476,0.0903254258082013,0.3029797083019813,0.14272670995262926,5.202153644312997,0.1534145418745039,12.0,0.3029797083019813
2022,9,URY,2022-09-01,4.0,3390913.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,12.0,6.0,4.0,0.0,0.3538869914975701,0.176943495748785,0.11796233049919,0.0,0.3029797083019813,0.1629208201153882,0.1115076805151653,0.0,0.2162642725818483,0.1818585928529179,0.1277925247074558,0.1924694029775115,0.1645660748076945,0.1155737348333664,0.1115076805151653,-0.022163499053965197,0.0,0.0,4.0,0.1115076805151653
2022,10,URY,2022-10-01,4.0,3390913.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,4.0,12.0,6.0,0.0,0.11796233049919,0.3538869914975701,0.176943495748785,0.0,0.1115076805151653,0.3029797083019813,0.1629208201153882,0.0,0.2162642725818483,0.1671133015405191,0.1376227189157216,0.1924694029775115,0.1518725272500054,0.1248660415429635,0.1115076805151653,0.20772875056463946,7.82891446734641,0.23087924896175188,4.0,0.1115076805151653
2022,11,URY,2022-11-01,10.0,3390913.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,4.0,4.0,12.0,0.0,0.11796233049919,0.11796233049919,0.3538869914975701,0.0,0.1115076805151653,0.1115076805151653,0.3029797083019813,0.0,0.1966038841653166,0.1720283986446521,0.1474529131239875,0.1753316897774373,0.156328032959815,0.1341583482525606,0.258437971463163,0.09353347609679141,3.324700712536614,0.09804736106578417,10.0,0.258437971463163
2022,12,URY,2022-12-01,10.0,3390913.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,11.8443606444978,70594110920.0358,33000.918699951,19.0189634315017,19.3744314935436,4.50225830078119,67.40628201082903,95.4977416992188,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,10.0,4.0,4.0,0.0,0.294905826247975,0.11796233049919,0.11796233049919,0.0,0.258437971463163,0.1115076805151653,0.1115076805151653,0.0,0.1769434957487849,0.1966038841653166,0.1720283986446521,0.1604844441644978,0.1764769235710047,0.1556948458744908,0.258437971463163,0.18568495697058962,6.9189163842734125,0.20404287530448031,10.0,0.258437971463163
2023,1,URY,2023-01-01,1.0,3388081.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,10.0,10.0,4.0,8.0,0.294905826247975,0.294905826247975,0.11796233049919,0.2359246609983801,0.258437971463163,0.258437971463163,0.1115076805151653,0.2118194032929297,0.2359246609983799,0.2260944667901141,0.1966038841653166,0.2094612078138304,0.200965305395671,0.1772313434964211,0.0290880438398698,0.3847317198766089,15.897557259975724,0.4692201060120972,1.0,0.0290880438398698
2023,2,URY,2023-02-01,1.0,3388081.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,1.0,10.0,10.0,7.0,0.0295152329593064,0.294905826247975,0.294905826247975,0.2064340783735825,0.0290880438398698,0.258437971463163,0.258437971463163,0.1876689658613,0.2064422951517521,0.2015230896585344,0.1794030984953938,0.1819879955887319,0.1786598426830846,0.1620037302086661,0.0290880438398698,0.2725234852247975,10.613987073197812,0.31327430109250076,1.0,0.0290880438398698
2023,3,URY,2023-03-01,5.0,3388081.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,1.0,1.0,10.0,7.0,0.0295152329593064,0.0295152329593064,0.294905826247975,0.2064340783735825,0.0290880438398698,0.0290880438398698,0.258437971463163,0.1876689658613,0.1179787640555292,0.1474611299021571,0.1646598613775375,0.1055380197143008,0.1330112319393993,0.1487886533735469,0.1376520353002251,0.200279252890478,7.512862471551725,0.2217438860390801,5.0,0.1376520353002251
2023,4,URY,2023-04-01,24.0,3388081.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,5.0,1.0,1.0,3.0,0.1475761647965323,0.0295152329593064,0.0295152329593064,0.0884717478743925,0.1376520353002251,0.0290880438398698,0.0290880438398698,0.0847746462563078,0.0688688769050483,0.1523967689517142,0.1597550352461167,0.0652760409933215,0.137368624403576,0.1446205758267907,0.5355371187283456,0.12040314169462607,4.335099925578895,0.1279514842053332,24.0,0.5355371187283456
2023,5,URY,2023-05-01,4.0,3388081.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,24.0,5.0,1.0,5.0,0.7083655910233551,0.1475761647965323,0.0295152329593064,0.1474529131239875,0.5355371187283456,0.1376520353002251,0.0290880438398698,0.1375446277960248,0.2951523295930646,0.2507973123724084,0.2114128555085302,0.2340923992894802,0.208040197439106,0.1821841151994605,0.1115958739966559,0.22936476144054718,8.734498315297323,0.2578007525586703,4.0,0.1115958739966559
2023,6,URY,2023-06-01,1.0,3388081.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,4.0,24.0,5.0,4.0,0.1180609318372258,0.7083655910233551,0.1475761647965323,0.11796233049919,0.1115958739966559,0.5355371187283456,0.1376520353002251,0.1115076805151653,0.324667562552371,0.2213231633039501,0.2089635237346334,0.2615950093417422,0.1835665145280215,0.1800217190495131,0.0290880438398698,0.15539819559683088,5.696143756672829,0.16812300994789758,1.0,0.0290880438398698
2023,7,URY,2023-07-01,1.0,3388081.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,1.0,4.0,24.0,6.0,0.0295152329593064,0.1180609318372258,0.7083655910233551,0.176943495748785,0.0290880438398698,0.1115958739966559,0.5355371187283456,0.1629208201153882,0.2853139186066291,0.1770913977558387,0.2015929322729764,0.2254070121882904,0.145341526590806,0.1731534159932385,0.0290880438398698,0.08778482526305664,3.108672026258475,0.09175317904909815,1.0,0.0290880438398698
2023,8,URY,2023-08-01,2.0,3388081.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,1.0,1.0,4.0,12.0,0.0295152329593064,0.0295152329593064,0.1180609318372258,0.3538869914975701,0.0290880438398698,0.0290880438398698,0.1115958739966559,0.3029797083019813,0.0590304659186128,0.1770913977558387,0.1893072437071865,0.0565906538921318,0.145341526590806,0.1620006846369453,0.0573538347782786,0.1345160470836133,4.878261223441267,0.14398301644622036,2.0,0.0573538347782786
2023,9,URY,2023-09-01,1.0,3388081.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,2.0,1.0,1.0,4.0,0.0590304659186129,0.0295152329593064,0.0295152329593064,0.11796233049919,0.0573538347782786,0.0290880438398698,0.0290880438398698,0.1115076805151653,0.0393536439457419,0.1820106032490565,0.1647358665756068,0.0385099741526727,0.1500524917472075,0.1415318618433034,0.0290880438398698,-0.017383978753251927,0.0,0.0,1.0,0.0290880438398698
2023,10,URY,2023-10-01,1.0,3388081.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,1.0,2.0,1.0,4.0,0.0295152329593064,0.0590304659186129,0.0295152329593064,0.11796233049919,0.0290880438398698,0.0573538347782786,0.0290880438398698,0.1115076805151653,0.0393536439457419,0.1623337812761855,0.1573652751139498,0.0385099741526727,0.1319584931704815,0.1346635587870288,0.0290880438398698,0.07612088866920463,2.6797354606815555,0.07909301639133054,1.0,0.0290880438398698
2023,11,URY,2023-11-01,4.0,3388081.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,11.9643469317792,77991666837.7382,34470.9322201143,17.1960361195822,19.3582504856588,4.45603942871089,67.476652833526,95.5439605712891,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,1.0,1.0,2.0,10.0,0.0295152329593064,0.0295152329593064,0.0590304659186129,0.294905826247975,0.0290880438398698,0.0290880438398698,0.0573538347782786,0.258437971463163,0.0393536439457419,0.0491920549321773,0.1499946836522928,0.0385099741526727,0.0475503140224023,0.1277952557307541,0.1115958739966559,0.15820158243414695,5.8072489305219,0.17140230503703718,4.0,0.1115958739966559
